,bid,ask,bid-volume,ask-volume,time
1043,6475.78,6475.79,8.24870896,6.46007912,2018-06-13 23:22:07.729270
1044,6475.78,6475.79,7.81870896,6.470079119999999,2018-06-13 23:22:08.229789
1045,6475.78,6475.79,7.74770896,6.450079119999999,2018-06-13 23:22:08.734228
1046,6475.78,6475.79,13.05593526,1.21707912,2018-06-13 23:22:09.237704
1047,6475.78,6475.79,13.055865260000001,1.21707912,2018-06-13 23:22:09.737899
1048,6475.78,6475.79,13.055865260000001,1.21707912,2018-06-13 23:22:10.238353
1049,6475.78,6475.79,15.55611526,0.04019233,2018-06-13 23:22:10.742786
1050,6475.78,6475.79,16.05711526,0.04019233,2018-06-13 23:22:11.247814
1051,6475.78,6475.79,13.55711526,2.54019233,2018-06-13 23:22:11.750527
1052,6475.78,6475.79,12.55711526,2.54019233,2018-06-13 23:22:12.254358
1053,6475.78,6475.79,10.03711526,43.57345233,2018-06-13 23:22:12.757239
1054,6475.78,6475.79,9.60711526,7.78646315,2018-06-13 23:22:13.259324
1055,6475.78,6475.79,10.03711526,43.47749315,2018-06-13 23:22:13.762293
1056,6475.78,6475.79,10.03711526,43.475873150000005,2018-06-13 23:22:14.262846
1057,6475.78,6475.79,10.03711526,43.475873150000005,2018-06-13 23:22:14.765648
1058,6475.78,6475.79,10.03711526,43.47703113000001,2018-06-13 23:22:15.265937
1059,6475.78,6475.79,10.03911526,43.487031130000005,2018-06-13 23:22:15.767140
1060,6475.78,6475.79,10.03911526,7.788497940000001,2018-06-13 23:22:16.271302
1061,6475.78,6475.79,10.03911526,5.959397940000001,2018-06-13 23:22:16.774250
1062,6475.78,6475.79,12.570837749999999,3.4605556500000003,2018-06-13 23:22:17.279170
1063,6475.78,6475.79,12.570837749999999,3.4605556500000003,2018-06-13 23:22:17.780283
1064,6475.78,6475.79,15.56982775,0.00782332,2018-06-13 23:22:18.280529
1065,6475.78,6475.79,15.56982775,0.00782332,2018-06-13 23:22:18.783443
1066,6475.78,6475.79,15.56982775,0.00782332,2018-06-13 23:22:19.283741
1067,6475.78,6475.79,16.07082775,0.00782332,2018-06-13 23:22:19.788740
1068,6475.78,6475.79,16.07082775,0.00782332,2018-06-13 23:22:20.292716
1069,6475.78,6475.79,16.07082775,0.00782332,2018-06-13 23:22:20.796447
1070,6475.78,6475.79,16.07082775,0.00782332,2018-06-13 23:22:21.298946
1071,6475.78,6475.79,16.07082775,0.00975345,2018-06-13 23:22:21.801580
1072,6475.78,6475.79,16.07082775,0.00975345,2018-06-13 23:22:22.305903
1073,6475.78,6475.79,15.64082775,0.02106564,2018-06-13 23:22:22.806358
1074,6475.78,6475.79,16.07082775,0.01106564,2018-06-13 23:22:23.307026
1075,6475.78,6475.79,13.14082775,2.52106564,2018-06-13 23:22:23.807326
1076,6475.78,6475.79,12.14232775,3.5210656399999998,2018-06-13 23:22:24.310073
1077,6475.78,6475.79,9.62082775,21.06579564,2018-06-13 23:22:24.813463
1078,6475.78,6475.79,9.62082775,21.06476564,2018-06-13 23:22:25.314062
1079,6475.78,6475.79,7.620827750000001,43.667143720000006,2018-06-13 23:22:25.818459
1080,6475.78,6475.79,7.620827750000001,43.665413720000004,2018-06-13 23:22:26.323133
1081,6475.78,6475.79,9.11982775,7.76780724,2018-06-13 23:22:26.827065
1082,6475.78,6475.79,9.62082775,7.76780724,2018-06-13 23:22:27.327691
1083,6475.78,6475.79,9.62082775,7.76780724,2018-06-13 23:22:27.827840
1084,6475.78,6475.79,9.62082775,7.75780724,2018-06-13 23:22:28.329022
1085,6475.78,6475.79,9.62082775,7.75780724,2018-06-13 23:22:28.831196
1086,6475.78,6475.79,9.62082775,7.75989176,2018-06-13 23:22:29.331634
1087,6475.78,6475.79,9.62082775,7.75989176,2018-06-13 23:22:29.831837
1088,6475.78,6475.79,9.62082775,43.55989176,2018-06-13 23:22:30.332315
1089,6475.78,6475.79,9.62082775,7.75999176,2018-06-13 23:22:30.836870
1090,6475.78,6475.79,9.62082775,7.762539380000001,2018-06-13 23:22:31.339219
1091,6475.78,6475.79,9.62082775,7.76153938,2018-06-13 23:22:31.844317
1092,6475.78,6475.79,9.62082775,7.76153938,2018-06-13 23:22:32.345642
1093,6475.78,6475.79,9.62082775,7.76153938,2018-06-13 23:22:32.846653
1094,6475.78,6475.79,9.62082775,7.76153938,2018-06-13 23:22:33.347430
1095,6475.78,6475.79,9.62082775,7.76153938,2018-06-13 23:22:33.852426
1096,6475.78,6475.79,9.62082775,7.764087,2018-06-13 23:22:34.354910
1097,6475.78,6475.79,9.62082775,7.764087,2018-06-13 23:22:34.856768
1098,6475.78,6475.79,12.63943775,2.53394375,2018-06-13 23:22:35.361870
1099,6475.78,6475.79,12.63943775,2.53394375,2018-06-13 23:22:35.863540
1100,6475.78,6475.79,11.63943775,3.53394375,2018-06-13 23:22:36.364039
1101,6475.78,6475.79,11.63943775,3.53394375,2018-06-13 23:22:36.865394
1102,6475.78,6475.79,12.14043775,3.53394375,2018-06-13 23:22:37.365673
1103,6475.78,6475.79,12.14043775,3.5351016200000003,2018-06-13 23:22:37.869623
1104,6475.78,6475.79,12.14043775,2.53510162,2018-06-13 23:22:38.370713
1105,6475.78,6475.79,13.14043775,2.53625933,2018-06-13 23:22:38.873808
1106,6475.78,6475.79,12.14043775,2.53625933,2018-06-13 23:22:39.378853
1107,6475.78,6475.79,12.14043775,2.54235873,2018-06-13 23:22:39.880163
1108,6475.78,6475.79,12.14043775,0.04235873,2018-06-13 23:22:40.381496
1109,6475.78,6475.79,15.62803775,0.04351663,2018-06-13 23:22:40.886870
1110,6475.78,6475.79,16.05839775,0.033516630000000006,2018-06-13 23:22:41.391667
1111,6475.78,6475.79,16.05739775,0.033516630000000006,2018-06-13 23:22:41.892439
1112,6475.78,6475.79,16.05739775,0.034828790000000005,2018-06-13 23:22:42.397450
1113,6475.78,6475.79,16.05739775,0.034828790000000005,2018-06-13 23:22:42.897876
1114,6475.78,6475.79,16.75739775,0.036141000000000006,2018-06-13 23:22:43.401793
1115,6475.78,6475.79,16.75739775,0.036141000000000006,2018-06-13 23:22:43.903762
1116,6475.78,6475.79,16.75739775,0.036141000000000006,2018-06-13 23:22:44.406007
1117,6475.78,6475.79,16.25639775,0.04614100000000001,2018-06-13 23:22:44.911018
1118,6475.78,6475.79,13.056397749999999,2.5661409999999996,2018-06-13 23:22:45.416048
1119,6475.78,6475.79,13.056397749999999,2.5761410000000002,2018-06-13 23:22:45.921033
1120,6475.78,6475.79,16.75696775,0.07729910000000001,2018-06-13 23:22:46.421435
1121,6475.78,6475.79,16.77136775,0.07729910000000001,2018-06-13 23:22:46.925328
1122,6475.78,6475.79,16.77141775,0.07729910000000001,2018-06-13 23:22:47.429354
1123,6475.78,6475.79,16.77141775,0.08031,2018-06-13 23:22:47.930125
1124,6475.78,6475.79,16.071417750000002,0.08031,2018-06-13 23:22:48.433363
1125,6475.78,6475.79,10.641417749999999,0.09146783,2018-06-13 23:22:48.938044
1126,6475.78,6475.79,11.341417750000002,0.09146783,2018-06-13 23:22:49.438935
1127,6475.78,6475.79,11.341417750000002,0.09146783,2018-06-13 23:22:49.939240
1128,6475.78,6475.79,11.341417750000002,0.08146783,2018-06-13 23:22:50.443189
1129,6475.78,6475.79,11.771417750000001,0.08146783,2018-06-13 23:22:50.947404
1130,6475.78,6475.79,11.771417750000001,0.08146783,2018-06-13 23:22:51.450985
1131,6475.78,6475.79,11.77041775,0.08146783,2018-06-13 23:22:51.955226
1132,6475.78,6475.79,11.77041775,0.031067829999999998,2018-06-13 23:22:52.457765
1133,6475.78,6475.79,11.77041775,0.031067829999999998,2018-06-13 23:22:52.962530
1134,6475.78,6475.79,11.78841775,0.031067829999999998,2018-06-13 23:22:53.462748
1135,6475.78,6475.79,11.78841775,0.031067829999999998,2018-06-13 23:22:53.963089
1136,6475.78,6475.79,11.088417750000001,0.031067829999999998,2018-06-13 23:22:54.466053
1137,6475.78,6475.79,8.588417750000001,0.0322259,2018-06-13 23:22:54.971034
1138,6475.78,6475.79,7.58841775,3.5424658999999994,2018-06-13 23:22:55.476184
1139,6475.78,6475.79,7.57041775,3.5424658999999994,2018-06-13 23:22:55.976528
1140,6475.78,6475.79,4.11941775,7.784955899999999,2018-06-13 23:22:56.480768
1141,6475.78,6475.79,4.11941775,7.794955899999999,2018-06-13 23:22:56.981982
1142,6475.78,6475.79,4.6204177500000005,7.794955899999999,2018-06-13 23:22:57.482389
1143,6475.78,6475.79,4.6204177500000005,7.79611366,2018-06-13 23:22:57.982666
1144,6475.78,6475.79,4.6204177500000005,7.79611366,2018-06-13 23:22:58.487557
1145,6475.78,6475.79,4.6204177500000005,7.786113659999999,2018-06-13 23:22:58.992009
1146,6475.78,6475.79,4.6204177500000005,7.79727178,2018-06-13 23:22:59.492475
1147,6475.78,6475.79,4.6204177500000005,7.79727178,2018-06-13 23:22:59.996790
1148,6475.78,6475.79,4.6204177500000005,7.788584309999999,2018-06-13 23:23:00.499448
1149,6475.78,6475.79,4.6204177500000005,7.788584309999999,2018-06-13 23:23:01.003336
1150,6475.78,6475.79,4.6204177500000005,7.791749879999999,2018-06-13 23:23:01.507490
1151,6475.78,6475.79,2.83219145,8.79074988,2018-06-13 23:23:02.012552
1152,6475.78,6475.79,2.83219145,7.79074988,2018-06-13 23:23:02.517632
1153,6475.78,6475.79,2.83219145,46.292679910000004,2018-06-13 23:23:03.019851
1154,6475.78,6475.79,2.83219145,46.29276991,2018-06-13 23:23:03.520710
1155,6475.78,6475.79,2.83219145,45.29423689,2018-06-13 23:23:04.021090
1156,6475.78,6475.79,2.83219145,46.645876890000004,2018-06-13 23:23:04.521359
1157,6475.78,6475.79,2.83219145,46.04429811999999,2018-06-13 23:23:05.025380
1158,6475.78,6475.79,2.3311914500000004,45.04429811999999,2018-06-13 23:23:05.530381
1159,6475.78,6475.79,2.3311914500000004,46.145456059999994,2018-06-13 23:23:06.035471
1160,6475.78,6475.79,2.3311914500000004,46.145456059999994,2018-06-13 23:23:06.540499
1161,6475.78,6475.79,0.83219145,45.145456059999994,2018-06-13 23:23:07.045570
1162,6475.78,6475.79,0.83219145,45.145456059999994,2018-06-13 23:23:07.550623
1163,6475.78,6475.79,2.8324214499999996,45.149548069999994,2018-06-13 23:23:08.055730
1164,6475.78,6475.79,0.8324214500000001,45.15070589,2018-06-13 23:23:08.560671
1165,6475.78,6475.79,0.8324214500000001,45.15070589,2018-06-13 23:23:09.061093
1166,6475.78,6475.79,0.8324214500000001,45.16186377,2018-06-13 23:23:09.564432
1167,6475.78,6475.79,0.8324214500000001,45.16186377,2018-06-13 23:23:10.065130
1168,6475.78,6475.79,0.8324214500000001,45.16186377,2018-06-13 23:23:10.567373
1169,6475.78,6475.79,0.8324214500000001,46.26186377,2018-06-13 23:23:11.070466
1170,6475.78,6475.79,0.8324214500000001,46.26186377,2018-06-13 23:23:11.572977
1171,6475.78,6475.79,0.8324214500000001,45.87263747,2018-06-13 23:23:12.073221
1172,6475.78,6475.79,0.8324214500000001,45.87263747,2018-06-13 23:23:12.577691
1173,6475.78,6475.79,0.8324214500000001,45.87263747,2018-06-13 23:23:13.082755
1174,6475.78,6475.79,0.84426769,45.87379535,2018-06-13 23:23:13.583792
1175,6475.78,6475.79,0.34326769,45.87379535,2018-06-13 23:23:14.084660
1176,6475.78,6475.79,0.34326769,45.87379535,2018-06-13 23:23:14.588027
1177,6475.78,6475.79,2.8442676899999997,45.878504750000005,2018-06-13 23:23:15.092270
1178,6475.78,6475.79,2.8442676899999997,45.878504750000005,2018-06-13 23:23:15.592665
1179,6475.78,6475.79,2.8442676899999997,45.98043478,2018-06-13 23:23:16.095916
1180,6475.78,6475.79,2.8442676899999997,45.98043478,2018-06-13 23:23:16.600629
1181,6475.78,6475.79,2.59252769,45.98174734,2018-06-13 23:23:17.102886
1182,6475.78,6475.79,2.59252769,45.97174734,2018-06-13 23:23:17.604853
1183,6475.78,6475.79,2.59252769,45.97174734,2018-06-13 23:23:18.109829
1184,6475.78,6475.79,2.59252769,45.97336857,2018-06-13 23:23:18.610271
1185,6475.78,6475.79,2.59252769,45.97336857,2018-06-13 23:23:19.113377
1186,6475.78,6475.79,2.59252769,45.97622524,2018-06-13 23:23:19.613778
1187,6475.78,6475.79,2.59252769,45.97622524,2018-06-13 23:23:20.118385
1188,6475.78,6475.79,2.59252769,45.97622524,2018-06-13 23:23:20.620186
1189,6475.78,6475.79,2.59252769,45.97622524,2018-06-13 23:23:21.124306
1190,6475.78,6475.79,2.5935276899999997,45.97622524,2018-06-13 23:23:21.627687
1191,6475.78,6475.79,2.09152769,45.977846379999995,2018-06-13 23:23:22.132732
1192,6475.78,6475.79,2.09152769,45.97684638,2018-06-13 23:23:22.632944
1193,6475.78,6475.79,2.09152769,45.97684638,2018-06-13 23:23:23.135169
1194,6475.78,6475.79,2.59397705,45.996004469999995,2018-06-13 23:23:23.639048
1195,6475.78,6475.79,2.59397705,46.097316809999995,2018-06-13 23:23:24.141297
1196,6475.78,6475.79,2.59397705,45.71241823,2018-06-13 23:23:24.643513
1197,6475.78,6475.79,2.59397705,45.71403925,2018-06-13 23:23:25.146083
1198,6475.78,6475.79,2.59397705,45.760724769999996,2018-06-13 23:23:25.650398
1199,6475.78,6475.79,2.59397705,45.760724769999996,2018-06-13 23:23:26.153679
1200,6475.78,6475.79,2.59397705,45.760724769999996,2018-06-13 23:23:26.658345
1201,6475.78,6475.79,2.59397705,45.76358146,2018-06-13 23:23:27.160050
1202,6475.78,6475.79,2.59397705,45.76358146,2018-06-13 23:23:27.664888
1203,6475.78,6475.79,2.59397705,45.76358146,2018-06-13 23:23:28.169996
1204,6475.78,6475.79,2.59397705,45.76358146,2018-06-13 23:23:28.671726
1205,6475.78,6475.79,2.59397705,46.76358146,2018-06-13 23:23:29.174223
1206,6475.78,6475.79,2.59397705,45.76489399,2018-06-13 23:23:29.675014
1207,6475.78,6475.79,2.09297705,46.76489399,2018-06-13 23:23:30.175949
1208,6475.78,6475.79,2.09297705,45.774893989999995,2018-06-13 23:23:30.677766
1209,6475.78,6475.79,2.59397705,45.774893989999995,2018-06-13 23:23:31.182816
1210,6475.78,6475.79,2.59397705,45.77682396,2018-06-13 23:23:31.687808
1211,6475.78,6475.79,2.59397705,45.77682396,2018-06-13 23:23:32.192911
1212,6475.78,6475.79,2.59397705,8.177823960000001,2018-06-13 23:23:32.693206
1213,6475.78,6475.79,2.59297705,7.52592396,2018-06-13 23:23:33.197065
1214,6475.78,6475.79,2.59297705,7.52592396,2018-06-13 23:23:33.702397
1215,6475.78,6475.79,2.59297705,7.52592396,2018-06-13 23:23:34.202946
1216,6475.78,6475.79,5.11297705,3.29292396,2018-06-13 23:23:34.706342
1217,6475.78,6475.79,6.11343705,2.29292396,2018-06-13 23:23:35.211421
1218,6475.78,6475.79,6.11343705,2.2749239599999997,2018-06-13 23:23:35.716861
1219,6475.78,6475.79,6.11343705,2.2749239599999997,2018-06-13 23:23:36.221733
1220,6475.78,6475.79,6.11343705,2.2749239599999997,2018-06-13 23:23:36.726841
1221,6475.78,6475.79,6.11343705,2.2749239599999997,2018-06-13 23:23:37.231568
1222,6475.78,6475.79,6.11343705,2.2749239599999997,2018-06-13 23:23:37.736596
1223,6475.78,6475.79,6.11343705,2.27692396,2018-06-13 23:23:38.237243
1224,6475.78,6475.79,0.59343705,6.89749026,2018-06-13 23:23:38.740987
1225,6475.78,6475.79,0.09243704999999999,7.239890260000001,2018-06-13 23:23:39.245899
1226,6475.78,6475.79,0.09243704999999999,7.851663960000001,2018-06-13 23:23:39.750935
1227,6475.78,6475.79,0.59343705,7.851663960000001,2018-06-13 23:23:40.252034
1228,6475.78,6475.79,0.59343705,7.851663960000001,2018-06-13 23:23:40.752567
1229,6475.78,6475.79,0.59343705,7.851663960000001,2018-06-13 23:23:41.254414
1230,6475.78,6475.79,2.59343705,7.49926396,2018-06-13 23:23:41.759473
1231,6475.78,6475.79,2.59343705,6.86979026,2018-06-13 23:23:42.259887
1232,6475.78,6475.79,2.6234370499999997,45.31386026,2018-06-13 23:23:42.761866
1233,6475.78,6475.79,2.62243705,45.31286026,2018-06-13 23:23:43.263394
1234,6475.78,6475.79,2.62243705,45.31286026,2018-06-13 23:23:43.768397
1235,6475.78,6475.79,2.62243705,45.31286026,2018-06-13 23:23:44.273079
1236,6475.78,6475.79,2.62243705,7.237860260000001,2018-06-13 23:23:44.778126
1237,6475.78,6475.79,2.6224370500000003,6.870460260000001,2018-06-13 23:23:45.283070
1238,6475.78,6475.79,2.6224370500000003,12.71272026,2018-06-13 23:23:45.785726
1239,6475.78,6475.79,2.6224370500000003,12.71272026,2018-06-13 23:23:46.287354
1240,6475.78,6475.79,2.6224370500000003,45.31397026,2018-06-13 23:23:46.789072
1241,6475.78,6475.79,2.6224370500000003,45.312220260000004,2018-06-13 23:23:47.290085
1242,6475.78,6475.79,2.6224370500000003,45.412220260000005,2018-06-13 23:23:47.793976
1243,6475.78,6475.79,2.12143705,45.412220260000005,2018-06-13 23:23:48.296006
1244,6475.78,6475.79,2.12143705,45.412220260000005,2018-06-13 23:23:48.800931
1245,6475.78,6475.79,2.12143705,45.412220260000005,2018-06-13 23:23:49.306128
1246,6475.78,6475.79,2.12143705,6.86982026,2018-06-13 23:23:49.806288
1247,6475.78,6475.79,2.12143705,5.87982026,2018-06-13 23:23:50.306849
1248,6475.78,6475.79,5.64126705,1.64682026,2018-06-13 23:23:50.809560
1249,6475.78,6475.79,5.64126705,1.64682026,2018-06-13 23:23:51.310145
1250,6475.78,6475.79,0.12126705,7.49159396,2018-06-13 23:23:51.814067
1251,6475.78,6475.79,0.12126705,7.49179396,2018-06-13 23:23:52.319271
1252,6475.78,6475.79,0.12126705,7.49079396,2018-06-13 23:23:52.824029
1253,6475.78,6475.79,0.62226705,7.4499939600000005,2018-06-13 23:23:53.325264
1254,6475.78,6475.79,0.62226705,40.69284396,2018-06-13 23:23:53.828031
1255,6475.78,6475.79,0.62226705,40.69284396,2018-06-13 23:23:54.329793
1256,6475.78,6475.79,0.62226705,46.192903959999995,2018-06-13 23:23:54.832567
1257,6475.78,6475.79,0.62226705,46.192903959999995,2018-06-13 23:23:55.335154
1258,6475.78,6475.79,0.62226705,46.192903959999995,2018-06-13 23:23:55.839609
1259,6475.78,6475.79,0.62226705,46.192903959999995,2018-06-13 23:23:56.339828
1260,6475.78,6475.79,2.62226705,6.838730260000001,2018-06-13 23:23:56.840114
1261,6475.78,6475.79,2.62226705,45.23873026,2018-06-13 23:23:57.343392
1262,6475.78,6475.79,2.62226705,45.57023026,2018-06-13 23:23:57.845233
1263,6475.78,6475.79,2.62226705,45.560230260000004,2018-06-13 23:23:58.345824
1264,6475.78,6475.79,2.62226705,45.560230260000004,2018-06-13 23:23:58.849453
1265,6475.78,6475.79,2.62226705,45.578230260000005,2018-06-13 23:23:59.354479
1266,6475.78,6475.79,2.62226705,45.560230260000004,2018-06-13 23:23:59.856160
1267,6475.78,6475.79,2.12126705,45.578230260000005,2018-06-13 23:24:00.358771
1268,6475.78,6475.79,2.12126705,45.578230260000005,2018-06-13 23:24:00.863837
1269,6475.78,6475.79,2.62226705,45.67823026000001,2018-06-13 23:24:01.366107
1270,6475.78,6475.79,2.62226705,45.578230260000005,2018-06-13 23:24:01.869383
1271,6475.78,6475.79,2.62226705,6.8458302600000005,2018-06-13 23:24:02.369933
1272,6475.78,6475.79,0.62126705,7.43960396,2018-06-13 23:24:02.872364
1273,6475.78,6475.79,0.62126705,7.43960396,2018-06-13 23:24:03.377294
1274,6475.78,6475.79,0.62126705,7.457603959999998,2018-06-13 23:24:03.882320
1275,6475.78,6475.79,2.19126705,5.759630259999999,2018-06-13 23:24:04.383703
1276,6475.78,6475.79,6.710947050000001,1.52663026,2018-06-13 23:24:04.888607
1277,6475.78,6475.79,6.710947050000001,1.50863026,2018-06-13 23:24:05.391606
1278,6475.78,6475.79,6.14094705,1.51863026,2018-06-13 23:24:05.896752
1279,6475.78,6475.79,6.14094705,1.51863026,2018-06-13 23:24:06.402121
1280,6475.78,6475.79,5.140947049999999,1.52863026,2018-06-13 23:24:06.902801
1281,6475.78,6475.79,0.6209470500000001,6.7616302600000004,2018-06-13 23:24:07.403535
1282,6475.78,6475.79,0.6209470500000001,6.7618902599999995,2018-06-13 23:24:07.905255
1283,6475.78,6475.79,0.6209470500000001,45.798170260000006,2018-06-13 23:24:08.410191
1284,6475.78,6475.79,0.6209470500000001,45.79685026000001,2018-06-13 23:24:08.911687
1285,6475.78,6475.79,0.11994705,45.79685026000001,2018-06-13 23:24:09.414579
1286,6475.78,6475.79,0.11994705,45.79685026000001,2018-06-13 23:24:09.914838
1287,6475.78,6475.79,0.6209470500000001,45.79685026000001,2018-06-13 23:24:10.418711
1288,6475.78,6475.79,0.6209470500000001,45.79685026000001,2018-06-13 23:24:10.918936
1289,6475.78,6475.79,0.6209470500000001,45.79685026000001,2018-06-13 23:24:11.422550
1290,6475.78,6475.79,0.6209470500000001,45.79685026000001,2018-06-13 23:24:11.923297
1291,6475.78,6475.79,0.6209470500000001,45.462450260000004,2018-06-13 23:24:12.426605
1292,6475.78,6475.79,2.62094705,45.462450260000004,2018-06-13 23:24:12.927712
1293,6475.78,6475.79,2.61994705,47.312450260000006,2018-06-13 23:24:13.432002
1294,6475.78,6475.79,2.61994705,47.312450260000006,2018-06-13 23:24:13.936663
1295,6475.78,6475.79,2.61994705,47.312450260000006,2018-06-13 23:24:14.441693
1296,6475.78,6475.79,2.61994705,47.312450260000006,2018-06-13 23:24:14.946696
1297,6475.78,6475.79,2.61994705,47.312450260000006,2018-06-13 23:24:15.447213
1298,6475.78,6475.79,2.61994705,47.312450260000006,2018-06-13 23:24:15.947726
1299,6475.78,6475.79,2.61994705,47.312450260000006,2018-06-13 23:24:16.451636
1300,6475.78,6475.79,2.61994705,47.639050260000005,2018-06-13 23:24:16.952345
1301,6475.78,6475.79,2.61994705,47.62905026,2018-06-13 23:24:17.452566
1302,6475.78,6475.79,2.11894705,47.62905026,2018-06-13 23:24:17.956452
